"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,746
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,746
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,746
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,184
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,2000,184
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,357
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,357
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
411854745_5327442030_b.jpg,5000,357
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,362,205
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,3892,1365
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,4554,1574
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1671
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,4554,1574
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,724
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1786
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,740
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1811
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1811
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,740
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,748
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1786
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1786
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,1703
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,723
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,746
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,351
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,416
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,397
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,405
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,405
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,373
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,387
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,393
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,411
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,652
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,635
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1241
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1238
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,362,205
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,2699
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,2465
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,766,453
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1126
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1129
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,601
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,595
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,637
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,668
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1186
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1244
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,2631
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,745,462
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,486,304
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,5000,2766
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1227
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,2000,1208
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,648
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
1614045104206922_L.png,1000,645
"avg_net_FPS:nan,avg_net+matches_FPS:nan,avg_total_FPS:nan"
